id	text_a	text_b	label
2280	很快，很好，经常订，谢谢师傅	None	1
4593	6月16晚五点半,下单手机18810547705。根本就没给送，我就想知道你们给不给个解释。外卖被你们吃了？	None	0
7869	您的意见很重要！口味如何？服务怎样？来点评一下吧！	None	0
1103	不错，速度也必将快！	None	1
6922	我备注要的番茄酱呢！！！！！！！！！	None	0
4231	送货员送错了一份餐，也没有给发票	None	0
7641	这是石板烤牛肉，还是tm的石板烤粉丝？还不地拌饭的量大！失望至极！	None	0
1402	腊牛肉好吃极了！	None	1
5423	为什么肉皮上的毛毛没有弄掉？是不是只要挣钱管他死活？虽然吃不死人，但是看着很恶心的。	None	0
4724	送餐时间好长，用了一个多小时	None	0
3999	超级快就送到了，谢谢骑士很快，感谢骑士这种天气还在工作！	None	1
3072	比较远，不过还可以了	None	1
3778	哎，过了12点订送的就很慢了。。。差点把我饿死。。。不过看在送饭的是个妹子的份上还是好评吧-,-。。。	None	1
3799	这百度外卖师傅很好，到了以后没有零钱，还特意跑去换零钱，很诚恳，下次还要订百度外卖，给一万个好评给我这个师傅，棒棒达。	None	1
6969	不守时，而且蛋糕送过来散架了都	None	0
3537	比在店里买方便，东西特别好！包的很规整，百度骑士态度也特别好。赞	None	1
4209	我是订的晚餐，送餐太晚了，都饿过了，唯一优点就是味道不错	None	0
6524	比较多，女孩子吃不完	None	0
4087	今天菜太咸，连着定了3天吃，一天比一天难吃。	None	0
5419	菜量有点小，汤洒了一大半，很闲，点的没有换了别的，比较快，挺好	None	0
1939	味道很好~	None	1
3134	还不错，量挺大。	None	1
3530	还可以、分量也足、但是有点软了	None	1
4773	超级难吃，简单的家常菜都做不好	None	0
5354	不值，四块肉都是肥肉！根本没法吃！	None	0
345	米饭好吃，不会很硬，菜的量还可以，味道也很好。	None	1
1149	送餐及时，煎饼还是在店里做完当时吃香。	None	1
5098	就在路对面,送了一个快一个半小时,差评	None	0
7049	很实惠，味道不错	None	0
7975	上午订餐，两个半小时才送到	None	0
6919	送餐速度很快，味道一般	None	0
506	给男朋友订的,份量超足,味道超棒	None	1
4446	基本都是带皮肥肉	None	0
728	非常不错，挺好吃的，物美价廉！！	None	1
7109	汤都洒得差不多了，泡菜汤实在不咋滴，被当家的一顿骂	None	0
1450	百度小哥速度超快提前半小时到，非常感谢，这么冷的天真是不容易，再次感谢	None	1
7860	快递不熟悉路线分不清东南西北晚了一点，然后20元的菜居然上面贴着10元的字样，还没有之前的15元的菜丰富！只有4个菜和一点咸菜！太坑了吧！15元套餐是5个菜，刚定一次就取消了，只能定这个，活动参加就办的有样子点啊搞的变贵菜还少了，给的也超级少！	None	0
5118	5555比以前的肉肉少了好多	None	0
7030	食物盒太髒	None	0
2995	送餐太慢，饼也不好吃，里边都是肥肉	None	1
7656	感觉比在店里吃的时候粗糙很多	None	0
1283	还送了两本书！包装也很完好.比在店里买还好！	None	1
546	快递小哥很好,赞一下	None	1
774	非常满意！送餐很快！	None	1
2200	味道很好，就是手滑点成冰的了，悲剧	None	1
6988	垃圾，吃了拉肚子，恶心，垃圾，菜也是凉的，饭也不好。劝大家小心，本人亲自体验，实在太垃圾。	None	0
491	不错滴，锡纸包住的创意很好，还配了手套，妈妈再也不用担心我吃个卷饼吃的哪哪都是了，送餐小哥的态度也很好，赞一个～	None	1
5219	完全送错了啊(,‾᷄꒫‾᷅,)只给我送了一个带肥肉的，我点的是两个，一个鸡肉，一个土豆丝(ㅎ‸ㅎ)	None	0
4987	我就不明白了~备注里写的清清楚楚~是不认识字~还是不放辣椒不会做？就吃了一口就给家里老人辣着了~妈的~脑残么	None	0
7269	梅菜一般，肉还行。配菜凉拌黄瓜还行～	None	0
4716	我多次打电话提示，比预计送餐时间迟到了26分钟，严重影响午餐时间	None	0
6980	点了两个菜，豆腐又甜又腻，还特别焦，牛肉老的咬不动，还有股骚味，是我在百度外卖遇到最难吃的馆子。	None	0
6205	酸辣粉还好！凉皮一股发霉的味道，没吃，再也不买他家的了！	None	0
4592	粥里吃出了小苍蝇！！！	None	0
1336	很贴心的包装，食物也很美味，谢谢	None	1
469	披萨好吃，原味鸡翅非常好吃	None	1
6596	有点甜...其他都还好。	None	0
2849	每次量都很足哈！超级赞，好吃	None	1
3413	速度，好吃。再接再厉！大赞	None	1
731	服务很不错，送到的很快，半小时不到就送来了	None	1
5570	披萨不是太好吃	None	0
1993	就是有点咸，，，，其他都是完美的，爱宇宙卷饼	None	1
5186	一份饺子12个，有三个里面带蟑螂，恶心死了，卫生是得多差啊	None	0
104	送饭大叔一级棒！	None	1
7593	东西不错,就是送餐时少给了两个煎饼,结果又等了一个小时才来的,同事已饿晕	None	0
366	太好吃了，好吃哭了，太感动了。色香味俱全，爸妈很喜欢。	None	1
6084	上面写的我的外卖大约会在13：06送达，现在都14：09了，锅包肉很少不说，好像人家剩下的。只有米饭还可以。再不会光顾你们家了，送餐用了101分钟真厉害，可惜不能上图。	None	0
3370	包装赞，送的也算快了。味道也很不错。	None	1
2632	送餐员很迅速	None	1
3918	煎饼味道不错，豆腐脑也很赞	None	1
28	虾仁口感不好，但是整体味道不错，只是口感，但这个价位，也理解了。	None	1
2260	都很好吃而且送的特别快！非常感谢！	None	1
7359	没有按时送到啊	None	0
3617	肘子还是比土豆好吃，坚持吃肉	None	1
5190	配送一点都不及时	None	0
1980	味道很好，配送师傅更给力，准时，饭热腾腾的	None	1
3110	挺快的。菜送来还是热的。	None	1
6459	等了一个多小时，确实不好吃	None	0
5662	备注18:00送，17点多就打电话要求送，孩子拿到手全身凉的，难吃！	None	0
6031	送来都是凉冰冰的，根本没法吃	None	0
349	今天下雪。天气寒冷。辛苦送餐员了	None	1
700	奶茶很好喝，快递员也特别好	None	1
4943	速度超慢，饮料没送	None	0
6455	送餐时间不准。催单电话根本没人接，也没法取消订单。	None	0
659	很不错，饭菜量都很足	None	1
2077	稍微有点晚	None	1
1723	味道很赞，到家是热滴	None	1
1434	喜欢吃包菜粉丝卷！豆浆也很好！	None	1
3095	妈妈很喜欢他家的泡菜,当宝贝一样	None	1
3290	非常非常快,服务好,大赞	None	1
112	送餐真的不快，鱼香肉丝的不错～	None	1
6813	定的餐撒的哪里都是汤和油，看的都没食欲了，不知道从哪打开好，处理油渍用了姐半卷纸，我也是醉了。	None	0
2461	都很满意，挺好吃的	None	1
7581	X了狗了才会点这家	None	0
7365	等一个多小时，12点半订的餐1点45才送到距离餐厅就走路五六分钟的路程啊，慢死了！看评价全是送餐慢的，以后不会订了	None	0
1194	香菇鸡肉盖饭很好吃	None	1
5679	还不错，挺快	None	0
886	师傅态度特别好,菜的味道也很好	None	1
5429	量太大，一个菜绝对够2人吃	None	0
6255	这是第一次在你家订餐！十点半下单，一点半才送来！！！等了整整三个小时！打电话给餐厅，刚接通，就被人为的特意挂断了！而且我备注里写了三遍不要洋葱，最终依旧放了好多洋葱！说要黑胡椒味的！最后放的辣酱！特别无语！	None	0
6531	送来后有一个汉堡袋子破了，酱汁洒出一部分，下次要注意	None	0
4081	没给发票啊~	None	0
7085	慢，还少送了两份。后来又补送了到挺快	None	0
4104	订餐后一小时还没送，给黄太吉400打电话也一直忙线，最后是给百度外卖的400打电话才给催了	None	0
7000	送的时间太晚了，一个小时才送来	None	0
2051	虽然比不上湖南当地的但在北京来说味道算不错啦,老板湖南人吧	None	1
952	提前送到了，赞一个。味道同堂食基本上一样。	None	1
261	味道一级棒，就是配送太慢了	None	1
650	还不错啊！很便宜！下次还买	None	1
3247	送餐超级慢啊，味道很好	None	1
6664	接电话的小妹态度很不好。	None	0
763	奶茶超级好喝，推荐。	None	1
4188	凉的,怕拉肚子没吃	None	0
7498	差的无法形容，我花18元买的羊肉汤，结果拿来里面就一块肉。粉丝也就那么几根。从来没见过这么坑爹的商家了，简直像别人吃剩下的给我送来的？恶心的要命，卤蛋也是不新鲜的？这个好在没几元钱啊！等倒闭吧你们	None	0
3852	纯蔬菜的有些不顶饱,建议要肉的卷卷	None	1
1501	卷饼非常好吃！	None	1
7571	包装挺好，土豆肉丝卷饼中的肉丝都是肥的，不好吃，土豆丝也一般	None	0
6964	面有点夹生	None	0
6193	不要定这家，送餐太慢	None	0
7352	太慢了，气死了	None	0
2414	这家店和百度外卖太配了，炒菜速度也快，送餐速度也快，全家都很满意，点了四个菜，宫保鸡丁、鱼香肉丝、酱茄子、酸辣土豆丝，土豆丝是面的，也挺好吃，其他几个菜品味道都不错，多吃了碗米饭，作为送餐能这样的效果超级知足了！还会再来！	None	1
3163	南瓜粥有点儿凉了但是也很好吃～酱香鸡腿肉卷饼很好吃～一个女生吃可以吃饱～男生可能就要大份咯～	None	1
387	非常快！配送员也特别好……	None	1
4828	等了一个多小时，我也是醉了！	None	0
7536	送货超慢，已经都凉透了，饼硬的不行。	None	0
1700	很用心的店！支持！	None	1
2021	个大量足，吃了很撑，太给力了，还会再来！	None	1
1066	肘子拌饭竟然是辣的	None	1
3624	最近一直订这家的外卖，相当不错，够味儿，快递小哥也是棒棒的！	None	1
5975	好难吃,还太小,南瓜粥还行	None	0
4441	取餐后四十分钟送到	None	0
1267	他家不错，挺干净的，小吃还行，就是量少～	None	1
44	一如既往的好，配送非常快。	None	1
1389	味道还可以，量也挺足，又便宜，好评！！	None	1
3859	好，味道不错，准时送达。	None	1
1551	鸡汤咸死，无法入囗！	None	1
853	菜品一般。快递不错！	None	1
3564	味道不错，配送时间有点长	None	1
7937	挺快，饭一般，全是油	None	0
1793	下单之后接到商家电话，说因为饼没有了，要晚点才能送过来。虽然送到的时候已经比较晚了，但是服务态度还是很好的。另外鸡腿肉卷真的很不错。	None	1
1520	木耳的味道真的不错	None	1
1798	挺好的,味道和服务都不错	None	1
4842	今天这个送餐的让我太无语了，电话接通就喊“出来拿外卖”。我30秒不到走出去就没人了，一看外卖在楼道内垃圾桶上放着。永远不会再订这家了，太差劲！！！	None	0
1435	我去，这个大份的还真是大啊，快20cm见方了。	None	1
2279	非常满意！！！	None	1
6792	快递很好，朝鲜冷面里面有虫子，没吃	None	0
793	定位出了点问题超出了配送范围,但是快递人员还是耐心问路给送了,好评	None	1
3067	迅速及时！好吃！百度骑士辛苦	None	1
2247	特别快,感觉定完没几分钟就来了,送餐小哥很细心,赞一个	None	1
6370	下雨，面条送过来陀了。。。	None	0
5755	不错，希望下次能快一点	None	0
4791	饭都凉了--与实际不符	None	0
1074	味道不错，还会再来！	None	1
804	就是有点少	None	1
7064	慢。很慢。非常慢！7点半下的单，10点配送员才刚刚取餐，晚饭生生变成了夜宵。而且如果不是我打电话，配送员完全不知道和客户联系。说好60分钟送餐，最后变成了150+！不能接受任何借口和解释！！！更关键的是，送来的汉堡和薯条都已经是冷的！一到家门口纸袋就穿了，掉了一地！原本想着算了，结果发现汉堡还送错了！太烂了！！！	None	0
2285	外送小伙儿很逗	None	1
2508	大雪天，辛苦了百度骑士，赞	None	1
5729	迟到，到了以后告诉我黑椒牛柳没有了，只能换了个排骨的。送餐组织得很差。	None	0
6563	华夫饼完全不是华夫饼，完全吐司or手撕饼的感觉，特别想吃华夫饼才点的结果好失望。	None	0
211	味道还不错，稍微淡一点，下次还是选京酱肉丝吧	None	1
7684	服务态度差，备注写多要番茄酱，结婚餐到了一个没有	None	0
3292	速度快，好！	None	1
3450	好吃，服务也好，满足了我的需求	None	1
2403	元旦节晚上9点还在送真的让我感动,一直喜欢柠檬小子.蛋糕珍珠特别好喝,盐岩芝士加了珍珠很棒	None	1
2473	味道好，配送快～	None	1
2587	味道挺好的，就是鸡肉比较少～	None	1
3510	很好吃，定了好几次了	None	1
4837	服务态度特别差，还发脾气	None	0
3225	唯一的缺点是每次都有些凉了	None	1
2073	味道不错，可惜量偏少	None	1
4179	东西很棒，送餐服务很不好。迟到半个小时，也没表达什么歉意。	None	0
138	喜欢吃皇太吉的煎饼	None	1
3286	第一次点，挺好吃的。	None	1
4208	还不错，就是时间太长了，催单两次，菜味道还不错	None	0
1383	买多了，肉夹馍没吃，好大一碗面	None	1
4458	为什么没有饮料！！！！打电话说外卖就没有饮料，那你图片是干嘛用的呢。怎么不写里边说没有，这算欺骗吗?	None	0
7120	请卖家看备注啊…已经第二次给我做岔了。多等一个小时会饿死人。	None	0
7318	味儿还行，就是油太大了！	None	0
448	快递小伙儿特别热情.很好！	None	1
5564	服务员态度死差，建议改革	None	0
3908	送餐小哥速度很快～煎饼不错	None	1
1946	味道一般为什么没有酱……	None	1
913	挺不错,老想吃,贵也吃,第一次吃就吃好了	None	1
2539	送餐快！好吃，肉多	None	1
2572	送菜慢了点，但很好吃，不太喜欢里面的香菇，其他不错	None	1
1067	不错，口味很好！	None	1
3926	菜很好吃，百度骑士辛苦了	None	1
5311	等了一个小时,算少的了	None	0
5618	鸡肉一点味都没有而且米饭都不能吃了、哎都不知道怎么做的？	None	0
4586	说是12:10分到，结果1点才送来！两个小时才吃上啊！	None	0
4321	送的挺快的,但是饼子不热,夹得肉好少没以前吃的时候多了	None	0
1722	很好吃，但是送餐有点儿慢	None	1
62	很好很满意！	None	1
6547	餐厅说有事儿？！送太慢！！！果断差评，等了一个多小时	None	0
7917	送餐员很不敬业，别的都还好	None	0
6173	买的套餐没给饮料，虽说退钱了吧。买的两种汉堡结果送了两个一样的……两份薯条全没给番茄酱……送餐小哥也挺苦的。哎	None	0
3223	味道不错，但送了一小时。今天是周日啊～	None	1
4617	像是青菜炒肉	None	0
6589	什锦蘑菇太差了，难吃，坑害消费者	None	0
6612	太咸了！！！	None	0
7587	下单一个半小时才确认，送餐太慢了	None	0
6679	菜品做的不好	None	0
7767	盖饭洒了，面也洒了成一坨不能吃了，最失败的一次订餐	None	0
77	送餐速度快，送餐速度快	None	1
1307	准时到达，太给力了！	None	1
2143	配送及时，态度很好，五星好评	None	1
5853	送餐特别慢。	None	0
6553	定的土豆牛肉，要求11:30送到，结果13:00送餐员姗姗来迟，而且送到的时候牛油都已经结成冻了。现在天气冷，送餐员很辛苦，希望商家多增加点送餐员，不要因为一点小利只雇佣几个送餐员，而因为延误送餐而损失顾客。顺便一说，那个粗粮饭不就是普通的白米饭吗？我多加了6块钱就换了一小瓶拿铁？很不划算。	None	0
6757	尼玛速度太慢，绝无下次，	None	0
4338	送餐时间推迟了25分钟,太慢	None	0
1824	不错，好吃，两个人没吃完，还会光顾！	None	1
4218	送餐现在越来越不靠谱	None	0
653	几乎天天都喝	None	1
5502	肉里夹着一根头发！整盆都黑乎乎的让人看着不敢吃！就是一大盆黑色！打商家电话提示空号……太无语了！	None	0
4271	等了一个小时零三十五分钟。多次打店家电话，不是没人接就是占线。我们公司中午吃饭时间就一个小时，等送到的时候我们下午已经上班了。而且饭都凉了。	None	0
3990	送餐速度很快！	None	1
968	好实在，还会来	None	1
4582	小炒肉整成回锅肉~~~~~、	None	0
204	味道不错，价格便宜，量又足	None	1
7783	味道著實一般送到時候飯涼涼的	None	0
1239	超级快！奶茶一如既往的美味！	None	1
4455	非常差的一次订餐，实在太让人失望，预定12:15送餐。崔了3次，还没有配餐员联系电话，13:15才送来，实在无语了	None	0
3589	赞赞！加红豆味道更好！	None	1
7183	不大好吃……	None	0
2912	我还以为有多大呢。	None	1
823	新年第一天速度依然超级快	None	1
4256	花了2个小时才送到的....,以后坚决不用百度外卖了	None	0
6085	这家石锅吃过最难吃的了，首先是没辣酱，然后饭其实就是蒸米饭，不是石锅做好的！！味道太差！！价格还贵！！！不建议！！	None	0
1938	非常好吃！冰花很脆！	None	1
2422	快递员很辛苦！给个	None	1
1896	非常好，还发了朋友圈推荐给朋友们	None	1
688	价格实惠，很好，值得购买。	None	1
7501	咖啡都洒出来了，杯子都湿了	None	0
6426	少送一个菜,也不处理	None	0
5481	这也太慢了。。。蔬菜的饭味道也不怎么样。。。	None	0
5158	送餐太慢了。。。等的蛋疼。。。	None	0
3477	汇源果汁怎搞是苦汁？其他还不错，肘子卷是小块肥肉与瘦肉吧！总体不错，推荐购买！！	None	1
4245	时间太久了，米线到这里已经烂掉了，送餐太慢	None	0
2929	外卖大哥态度很好，	None	1
5369	味道还可以，但是送货时间长，而且我是一个饭量一般的女孩子，稍稍没吃饱。	None	0
3036	相当快的配送！威武！	None	1
6812	培根嚼不烂	None	0
4406	味道很不错，下次继续光临	None	0
7387	除了时间慢没别的不好	None	0
7701	晚到了半个小时,汤都漏出来了	None	0
2617	有点肥⋯⋯有点腻,味道还算可以吧	None	1
1095	非常好吃的饼	None	1
5159	等了两个小时,无语	None	0
6401	今天的菜感觉都是剩菜呢	None	0
7186	说了希望多送点泡菜，结果连一点都没看到，	None	0
6965	一万只草泥马奔过……等了一个半小时……再也不会订了！	None	0
7963	太慢了,2个小时多才送到	None	0
4805	给的超级少，那么大一个盒子装了不到一半，连牛肉的影子都没看见，再也不来了	None	0
4011	11点58下的单，中午没睡觉等到1点才送来，中间给商店打了不下10个电话，要么打不进去，要么进去语音提示加微信查询，转接人工直接被挂掉....加微信后，咨询无回复，给百度外卖客服打电话取消，竟然说无法取消，再等等。真是醉了	None	0
894	挺好吃，家乡的味道～～	None	1
5198	太油腻了，味道不好，你吃出鸡头鸡屁股	None	0
69	送货员态度很好啦！,非常感谢,辛苦了	None	1
7889	土豆丝还可以，香菇的好难吃！	None	0
2301	很好吃，送餐及时！	None	1
1842	晚了半小时左右吧……不过最近这么冷还是辛苦了，估计大家都不想出门吧。超级好吃！推荐！	None	1
1602	小牛肉比萨味道很浓！沙拉量很大！送餐快！	None	1
2818	送餐很及时，菜品味道不错！	None	1
5309	等了好久好心塞,味道也不怎么样,卷饼不好吃,粥太淡了,卷饼里还有头发丝	None	0
6355	95分钟才送达，送达已不能吃，客服态度之差简直了	None	0
60	肘子卷饼很好吃，推荐	None	1
7551	说了半天不要辣，还是放辣椒了	None	0
6699	我和朋友两个人晚上吃完，第二天都拉肚子了，而且我们两个那天晚上只吃了这个卷饼，真是怕了。送餐倒是挺快的，味道也还可以，但是拉肚子实在是受不了啊。。。	None	0
5345	味道一般，有点辣。总体还好	None	0
3216	速度很快，不错啊	None	1
19	好吃，送货迅速，大冷天送货，送货员辛苦了。	None	1
1466	超实惠，好吃	None	1
7895	为啥网上没有15块钱套餐了。	None	0
4032	将近一个小时才送到，因为已经要离开原送货地点了，要打电话问店家电话也永远不接，反正吃到的时候已经都塌塌了，所以口味没有传说中那么好。可以理解太忙了所以很晚才送货出来。但是明显不是占线而是客服故意不接。这样有急事需要联系的话真的太不好了。	None	0
7104	包子都不想说啥了	None	0
4742	送餐时间等太久了（80多分钟），还少送了一样，给退了钱，味道还行	None	0
1598	送错肉卷了……皮蛋粥还不错	None	1
7894	油泼面没熟，都是粘的，坨一大疙瘩了。	None	0
5879	恶心没rou	None	0
3389	饼好吃,送餐师傅也特好,送餐师傅辛苦啦	None	1
4590	预计11：30到达的，12：35才送，那也就算了，质量也不如以前了，面皮是有点生。	None	0
2601	非常好,辛苦送餐员	None	1
1294	速度很快，外送员辛苦了	None	1
1213	速度超快，下次还会订购的	None	1
2553	味道还不错，红烧肉更软点就更完美啦！	None	1
999	挺好，就是薯蓉太干了	None	1
7319	送餐慢不说，汤凉了还怎么喝，送到汤都洒了一半，就是不能上图，要不让他们看看！	None	0
5321	这次有点小失望，奶茶弄到杯子外面了，希望下次注意！披萨还是热乎的！	None	0
